dataset,sheet_id,question,expected_questions,gt
dataset_1,dataset_1/IMG_20260320_153649.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,2,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,4,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,6,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,9,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,14,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,22,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,26,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,28,51,B+D
dataset_1,dataset_1/IMG_20260320_153649.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,30,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153649.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,44,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153649.jpg,46,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153649.jpg,48,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,49,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153649.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,3,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,4,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,12,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,14,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,18,51,D
