method,dataset,valid_questions,correct_questions,question_accuracy,mismatches,gt_blank,pred_blank,gt_multi,pred_multi,tp,fp,fn,tn,precision,recall,f1
Traditional CV,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
Traditional CV,dataset_2,2350,2331,0.9919148936170212,19,20,14,0,2,2321,17,9,9403,0.9927288280581694,0.996137339055794,0.9944301628106257
Traditional CV,dataset_3,1750,1700,0.9714285714285714,50,12,20,0,4,1697,37,41,6975,0.9786620530565168,0.976409666283084,0.9775345622119817
Traditional CV,dataset_4,2700,2683,0.9937037037037038,17,11,8,0,2,2680,14,9,10797,0.9948032665181886,0.9966530308664932,0.9957272896154562
Traditional CV,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
Mobile Web YOLO raw,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
Mobile Web YOLO raw,dataset_2,2350,2331,0.9919148936170212,19,20,14,0,2,2321,17,9,9403,0.9927288280581694,0.996137339055794,0.9944301628106257
Mobile Web YOLO raw,dataset_3,1750,1700,0.9714285714285714,50,12,20,0,4,1697,37,41,6975,0.9786620530565168,0.976409666283084,0.9775345622119817
Mobile Web YOLO raw,dataset_4,2700,2683,0.9937037037037038,17,11,8,0,2,2680,14,9,10797,0.9948032665181886,0.9966530308664932,0.9957272896154562
Mobile Web YOLO raw,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
