verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60,reviewed_at,gt_source
1,,high,answered=59;suspicious=12;multi=3,51,dataset_1/IMG_20260320_153649.jpg,dataset_1,IMG_20260320_153649.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153649.jpg,previews/001_dataset_1_IMG_20260320_153649.jpg,002,104049,1,1,59,12,3,0,1041.1,,B,B,D,A,A,A,C,D,A,C,B,A,C,B,C,D,B,A,D,A,A,C,B,B,D,D,D,B+D,B,A,D,B,C,B,A,C,B,B,B,B,C,B,B,A,C,A,B,A,A,A,D,C,B+E,D,D,,B+D,E,E,A,B,B,D,A,A,A,C,D,A,C,B,A,C,B,C,D,B,A,D,A,A,C,B,B,D,D,D,B+D,B,A,D,B,C,B,A,C,B,B,B,B,C,B,B,A,C,A,B,A,A,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:34:30+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=24;multi=1,51,dataset_1/IMG_20260320_153652.jpg,dataset_1,IMG_20260320_153652.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153652.jpg,previews/002_dataset_1_IMG_20260320_153652.jpg,003,104041,1,1,59,24,1,0,683.2,,B,C,B,C,A,B,A,C,B,A,B,D,D,A,C,D,B,D,D,A,B,B,E,B,B,A,C,B,A,D,D,B,D,C,A,C,B,A,A,A,C,B,B,B,D,D,B,A,D,A,D,C,,D,A,E,A+E,D,D,E,B,C,B,C,A,B,A,C,B,A,B,D,D,A,C,D,B,D,D,A,B,B,E,B,B,A,C,B,A,D,D,B,D,C,A,C,B,A,A,A,C,B,B,B,D,D,B,A,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:34:36+00:00,human_verified_existing_dataset1_label
1,,medium,answered=58;suspicious=8,51,dataset_1/IMG_20260320_153657.jpg,dataset_1,IMG_20260320_153657.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153657.jpg,previews/003_dataset_1_IMG_20260320_153657.jpg,002,104008,1,1,58,8,0,0,702.5,,A,C,D,D,B,A,C,D,B,C,B,A,C,B,C,D,B,D,D,A,A,C,D,A,D,C,D,E,B,B,D,B,D,C,B,C,B,B,B,B,B,B,A,B,C,D,A,B,D,A,D,E,A,,C,,C,D,A,D,A,C,D,D,B,A,C,D,B,C,B,A,C,B,C,D,B,D,D,A,A,C,D,A,D,C,D,E,B,B,D,B,D,C,B,C,B,B,B,B,B,B,A,B,C,D,A,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:34:55+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=5,51,dataset_1/IMG_20260320_153658.jpg,dataset_1,IMG_20260320_153658.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153658.jpg,previews/004_dataset_1_IMG_20260320_153658.jpg,003,101051,1,1,59,5,0,0,608.6,,D,C,A,D,C,B,A,C,D,B,C,D,D,A,C,B,B,A,D,A,C,D,E,B,B,A,B,A,B,D,D,B,C,C,B,C,B,B,B,B,C,B,B,B,B,D,A,A,D,A,D,,E,A,B,A,A,D,A,E,D,C,A,D,C,B,A,C,D,B,C,D,D,A,C,B,B,A,D,A,C,D,E,B,B,A,B,A,B,D,D,B,C,C,B,C,B,B,B,B,C,B,B,B,B,D,A,A,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:34:58+00:00,human_verified_existing_dataset1_label
1,,medium,suspicious=10,51,dataset_1/IMG_20260320_153659.jpg,dataset_1,IMG_20260320_153659.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153659.jpg,previews/005_dataset_1_IMG_20260320_153659.jpg,002,201036,1,1,60,10,0,0,535.1,,B,C,A,D,A,C,C,D,B,C,B,A,C,B,C,D,B,A,D,B,A,A,B,A,D,C,D,E,B,B,D,B,B,C,A,C,B,B,B,A,C,B,B,A,C,D,A,C,A,D,D,B,D,B,D,A,A,E,A,E,B,C,A,D,A,C,C,D,B,C,B,A,C,B,C,D,B,A,D,B,A,A,B,A,D,C,D,E,B,B,D,B,B,C,A,C,B,B,B,A,C,B,B,A,C,D,A,C,A,D,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:35:02+00:00,human_verified_existing_dataset1_label
1,,high,answered=58;suspicious=4;multi=1,51,dataset_1/IMG_20260320_153702.jpg,dataset_1,IMG_20260320_153702.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153702.jpg,previews/006_dataset_1_IMG_20260320_153702.jpg,003,101006,1,1,58,4,1,0,794.1,,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,A,A,D,D,B,C,C,A,C,B,B,B,C,B,B,C,B,B,D,A,A,D,A,D,,E,A,D,C,,D,A+C,A,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,A,A,D,D,B,C,C,A,C,B,B,B,C,B,B,C,B,B,D,A,A,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:35:05+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=13;multi=2,51,dataset_1/IMG_20260320_153704.jpg,dataset_1,IMG_20260320_153704.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153704.jpg,previews/007_dataset_1_IMG_20260320_153704.jpg,002,104012,1,1,59,13,2,0,943.0,,A,C,D,C,A,A,C,D,B,C,D,A,C,B,C,D,B,A,D,A,A,A,B,C,C,D,D,E,B,B,D,B,B,B,A,C,B,B,C,C,C,B,A,C,C,D,B,A,D,A,D,B+C,B,A,C,,A,E,E,A+C,A,C,D,C,A,A,C,D,B,C,D,A,C,B,C,D,B,A,D,A,A,A,B,C,C,D,D,E,B,B,D,B,B,B,A,C,B,B,C,C,C,B,A,C,C,D,B,A,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:35:07+00:00,human_verified_existing_dataset1_label
1,,high,suspicious=20;multi=2,51,dataset_1/IMG_20260320_153705.jpg,dataset_1,IMG_20260320_153705.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153705.jpg,previews/008_dataset_1_IMG_20260320_153705.jpg,002,201030,1,1,60,20,2,0,609.6,,B,C,A,D,A,C,C,D,D,C,B,A,C,B,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,B,A,B,B,B,B,B,B,B,A,A,B,D,C,B,D,A,D,C+D,D,E,C,A,A+C,E,A,D,B,C,A,D,A,C,C,D,D,C,B,A,C,B,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,B,A,B,B,B,B,B,B,B,A,A,B,D,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:35:13+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=7;multi=1,51,dataset_1/IMG_20260320_153706.jpg,dataset_1,IMG_20260320_153706.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153706.jpg,previews/009_dataset_1_IMG_20260320_153706.jpg,003,201033,1,1,59,7,1,0,574.5,,B,C,A,D,C,B,A,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,A,A,B,B,B,D,D,B,C,B,A,B,B,A,A,B,B,B,B,B,B,D,C,B,D,A,D,C,D,A,C,E,A,,C+D,D,B,C,A,D,C,B,A,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,A,A,B,B,B,D,D,B,C,B,A,B,B,A,A,B,B,B,B,B,B,D,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:35:18+00:00,human_verified_existing_dataset1_label
1,,high,answered=58;suspicious=8;multi=1,51,dataset_1/IMG_20260320_153707.jpg,dataset_1,IMG_20260320_153707.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153707.jpg,previews/010_dataset_1_IMG_20260320_153707.jpg,003,104032,1,1,58,8,1,0,608.0,,B,C,D,D,B,B,A,C,B,A,A,D,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,C,B,A,A,C,B,D,B,B,B,D,B,C,D,A,D,,A+C,A,D,A,D,B,,E,B,C,D,D,B,B,A,C,B,A,A,D,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,C,B,A,A,C,B,D,B,B,B,D,B,C,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:37:26+00:00,human_verified_existing_dataset1_label
