method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,59,12,3,0,1,1,1041.1
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,24,1,0,1,1,683.2
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,0,0,1,1,702.5
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,5,0,0,1,1,608.6
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,10,0,0,1,1,535.1
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,4,1,0,1,1,794.1
Traditional CV,dataset_1/IMG_20260320_153704.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,13,2,0,1,1,943.0
Traditional CV,dataset_1/IMG_20260320_153705.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,20,2,0,1,1,609.6
Traditional CV,dataset_1/IMG_20260320_153706.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,7,1,0,1,1,574.5
Traditional CV,dataset_1/IMG_20260320_153707.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,1,0,1,1,608.0
Traditional CV,dataset_1/IMG_20260320_153708.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,15,0,0,1,1,668.8
Traditional CV,dataset_1/IMG_20260320_153710.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,19,2,0,1,1,650.2
Traditional CV,dataset_1/IMG_20260320_153711.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,1,0,1,1,645.6
Traditional CV,dataset_1/IMG_20260320_153712.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,16,1,0,1,1,696.5
Traditional CV,dataset_1/IMG_20260320_153713.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,38,0,0,1,1,648.4
Traditional CV,dataset_1/IMG_20260320_153715.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,18,1,0,1,1,652.0
Traditional CV,dataset_1/IMG_20260320_153716.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,12,2,0,1,1,628.7
Traditional CV,dataset_1/IMG_20260320_153717.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,21,0,0,1,1,545.4
Traditional CV,dataset_1/IMG_20260320_153718.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,653.4
Traditional CV,dataset_1/IMG_20260320_153719.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,19,0,0,1,1,613.7
Traditional CV,dataset_1/IMG_20260320_153723.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,59,6,1,0,1,1,636.9
Traditional CV,dataset_1/IMG_20260320_153724.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,22,1,0,1,1,599.0
Traditional CV,dataset_1/IMG_20260320_153726.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,4,1,0,1,1,683.3
Traditional CV,dataset_1/IMG_20260320_153727.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,34,1,0,1,1,542.1
Traditional CV,dataset_1/IMG_20260320_153728.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,5,0,0,1,1,531.4
Traditional CV,dataset_1/IMG_20260320_153730.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,8,2,0,1,1,465.6
Traditional CV,dataset_1/IMG_20260320_153731.jpg,dataset_1,51,43,51,0.8431372549019608,0,51,8,0,196,60,11,9,0,1,1,626.3
Traditional CV,dataset_1/IMG_20260320_153732.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,24,0,0,1,1,648.2
Traditional CV,dataset_1/IMG_20260320_153735.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,24,0,0,1,1,551.3
Traditional CV,dataset_1/IMG_20260320_153736.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,25,1,0,1,1,571.0
Traditional CV,dataset_1/IMG_20260320_153739.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,3,1,0,1,1,682.9
Traditional CV,dataset_1/IMG_20260320_153740.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,11,1,0,1,1,562.5
Traditional CV,dataset_1/IMG_20260320_153741.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,22,1,0,1,1,609.1
Traditional CV,dataset_1/IMG_20260320_153742.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,37,2,0,1,1,606.9
Traditional CV,dataset_1/IMG_20260320_153743.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,12,1,0,1,1,783.0
Traditional CV,dataset_1/IMG_20260320_153744.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,23,0,0,1,1,675.8
Traditional CV,dataset_1/IMG_20260320_153745.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,1,0,1,1,569.6
Traditional CV,dataset_1/IMG_20260320_153747.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,38,0,0,1,1,644.1
Traditional CV,dataset_1/IMG_20260320_153748.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,0,0,1,1,723.8
Traditional CV,dataset_1/IMG_20260320_153749.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,569.0
Traditional CV,dataset_1/IMG_20260320_153751.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,28,1,0,1,1,706.8
Traditional CV,dataset_1/IMG_20260320_153752.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,10,1,0,1,1,537.0
Traditional CV,dataset_1/IMG_20260320_153753.jpg,dataset_1,51,50,51,0.9803921568627451,0,50,1,0,204,60,27,1,0,1,1,495.9
Traditional CV,dataset_1/IMG_20260320_153754.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,5,3,0,1,1,645.1
Traditional CV,dataset_1/IMG_20260320_153755.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,4,0,0,1,1,576.8
Traditional CV,dataset_1/IMG_20260320_153757.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,4,0,0,1,1,508.5
Traditional CV,dataset_1/IMG_20260320_153758.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,8,0,0,1,1,688.5
Traditional CV,dataset_1/IMG_20260320_153759.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,22,0,0,1,1,639.4
Traditional CV,dataset_2/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,21,0,0,1,1,783.3
Traditional CV,dataset_2/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,dataset_2,50,48,50,0.96,0,48,3,0,199,59,22,3,0,1,1,603.3
Traditional CV,dataset_2/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,dataset_2,50,48,50,0.96,0,48,1,2,199,54,23,0,0,1,1,667.3
Traditional CV,dataset_2/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,36,1,0,1,1,480.5
Traditional CV,dataset_2/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,59,25,1,0,1,1,514.3
Traditional CV,dataset_2/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,21,1,0,1,1,553.3
Traditional CV,dataset_2/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,19,4,0,1,1,450.2
Traditional CV,dataset_2/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,dataset_2,50,49,50,0.98,0,49,0,1,200,55,22,0,0,1,1,577.9
Traditional CV,dataset_2/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,19,0,0,1,1,556.8
Traditional CV,dataset_2/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,dataset_2,50,48,50,0.96,0,48,2,0,200,57,20,2,0,1,1,581.4
