index,url,yolo_detected,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_ms,cpp_ms,worker_total_ms
1,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153649.jpg,True,raw,none,raw,False,241,1030,1272
2,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153652.jpg,True,raw,none,raw,False,227,576,804
3,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153657.jpg,True,raw,none,raw,False,250,614,864
4,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153658.jpg,True,raw,none,raw,False,219,557,776
5,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153659.jpg,True,raw,none,raw,False,213,602,815
6,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153702.jpg,True,raw,none,raw,False,215,596,811
7,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153704.jpg,True,raw,none,raw,False,242,589,832
8,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153705.jpg,True,raw,none,raw,False,209,623,832
9,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153706.jpg,True,raw,none,raw,False,202,565,767
10,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153707.jpg,True,raw,none,raw,False,209,591,801
11,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153708.jpg,True,raw,none,raw,False,219,613,833
12,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153710.jpg,True,raw,none,raw,False,254,649,904
13,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153711.jpg,True,raw,none,raw,False,329,655,984
14,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153712.jpg,True,raw,none,raw,False,216,572,788
15,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153713.jpg,True,raw,none,raw,False,255,633,889
16,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153715.jpg,True,raw,none,raw,False,329,651,981
17,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153716.jpg,True,raw,none,raw,False,332,652,984
18,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153717.jpg,True,raw,none,raw,False,323,656,979
19,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153718.jpg,True,raw,none,raw,False,336,676,1012
20,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153719.jpg,True,raw,none,raw,False,229,618,847
21,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153723.jpg,True,raw,none,raw,False,312,665,977
22,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153724.jpg,True,raw,none,raw,False,241,613,854
23,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153726.jpg,True,raw,none,raw,False,423,648,1071
24,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153727.jpg,True,raw,none,raw,False,326,655,982
25,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153728.jpg,True,raw,none,raw,False,399,677,1076
26,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153730.jpg,True,raw,none,raw,False,298,640,938
27,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153731.jpg,True,raw,none,raw,False,404,623,1027
28,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153732.jpg,True,raw,none,raw,False,377,651,1029
29,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153735.jpg,True,raw,none,raw,False,403,654,1058
30,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153736.jpg,True,raw,none,raw,False,354,648,1002
31,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153739.jpg,True,raw,none,raw,False,294,635,929
32,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153740.jpg,True,raw,none,raw,False,388,649,1038
33,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153741.jpg,True,raw,none,raw,False,305,646,951
34,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153742.jpg,True,raw,none,raw,False,288,648,936
35,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153743.jpg,True,raw,none,raw,False,366,630,996
36,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153744.jpg,True,raw,none,raw,False,221,640,862
37,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153745.jpg,True,raw,none,raw,False,246,643,890
38,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153747.jpg,True,raw,none,raw,False,361,645,1006
39,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153748.jpg,True,raw,none,raw,False,300,652,952
40,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153749.jpg,True,raw,none,raw,False,377,655,1032
41,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153751.jpg,True,raw,none,raw,False,348,650,998
42,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153752.jpg,True,raw,none,raw,False,420,646,1066
43,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153753.jpg,True,raw,none,raw,False,249,638,887
