method,sheet_id,dataset,question,expected_questions,gt,prediction,exact_match,tp,fp,fn,tn
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,1,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,2,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,3,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,4,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,5,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,6,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,7,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,8,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,9,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,10,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,11,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,12,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,13,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,14,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,15,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,16,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,17,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,18,51,A,A,1,1,0,0,4
