method,dataset,valid_questions,correct_questions,question_accuracy,mismatches,gt_blank,pred_blank,gt_multi,pred_multi,tp,fp,fn,tn,precision,recall,f1
Traditional CV,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
Traditional CV,dataset_2,2350,2331,0.9919148936170212,19,20,14,0,2,2321,17,9,9403,0.9927288280581694,0.996137339055794,0.9944301628106257
Traditional CV,dataset_3,1750,1700,0.9714285714285714,50,12,20,0,4,1697,37,41,6975,0.9786620530565168,0.976409666283084,0.9775345622119817
Traditional CV,dataset_4,2700,2683,0.9937037037037038,17,11,8,0,2,2680,14,9,10797,0.9948032665181886,0.9966530308664932,0.9957272896154562
Traditional CV,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
YOLO mask12,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
YOLO mask12,dataset_2,2350,1685,0.7170212765957447,665,20,235,0,43,1692,466,638,8954,0.7840593141797961,0.7261802575107296,0.7540106951871658
YOLO mask12,dataset_3,1750,889,0.508,861,12,316,0,50,904,580,834,6432,0.6091644204851752,0.520138089758343,0.5611421477343265
YOLO mask12,dataset_4,2700,835,0.30925925925925923,1865,11,426,0,127,903,1498,1786,9313,0.3760932944606414,0.33581256972852364,0.35481335952848725
YOLO mask12,dataset_5,240,196,0.8166666666666667,44,0,10,0,1,196,35,44,925,0.8484848484848485,0.8166666666666667,0.832271762208068
YOLO pad20 mask,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
YOLO pad20 mask,dataset_2,2350,1968,0.8374468085106384,382,20,85,0,25,1968,322,362,9098,0.8593886462882097,0.8446351931330472,0.8519480519480521
YOLO pad20 mask,dataset_3,1750,934,0.5337142857142857,816,12,160,0,61,957,694,781,6318,0.579648697758934,0.5506329113924051,0.5647683682502213
YOLO pad20 mask,dataset_4,2700,1478,0.5474074074074075,1222,11,369,0,103,1542,892,1147,9919,0.6335250616269515,0.5734473782075121,0.6019910208861996
YOLO pad20 mask,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
YOLO raw,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
YOLO raw,dataset_2,2350,2331,0.9919148936170212,19,20,14,0,2,2321,17,9,9403,0.9927288280581694,0.996137339055794,0.9944301628106257
YOLO raw,dataset_3,1750,1700,0.9714285714285714,50,12,20,0,4,1697,37,41,6975,0.9786620530565168,0.976409666283084,0.9775345622119817
YOLO raw,dataset_4,2700,2683,0.9937037037037038,17,11,8,0,2,2680,14,9,10797,0.9948032665181886,0.9966530308664932,0.9957272896154562
YOLO raw,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
YOLO pad20 bestdiag,dataset_1,2448,2439,0.9963235294117647,9,1,0,2,10,2449,9,0,9782,0.9963384865744508,1.0,0.9981658854697372
YOLO pad20 bestdiag,dataset_2,2350,2330,0.9914893617021276,20,20,14,0,2,2321,17,9,9403,0.9927288280581694,0.996137339055794,0.9944301628106257
YOLO pad20 bestdiag,dataset_3,1750,1700,0.9714285714285714,50,12,20,0,4,1697,37,41,6975,0.9786620530565168,0.976409666283084,0.9775345622119817
YOLO pad20 bestdiag,dataset_4,2700,2683,0.9937037037037038,17,11,8,0,2,2680,14,9,10797,0.9948032665181886,0.9966530308664932,0.9957272896154562
YOLO pad20 bestdiag,dataset_5,240,240,1.0,0,0,0,0,0,240,0,0,960,1.0,1.0,1.0
